customer_id,product,reload_1,reload_2,video,music,games,chat_1,chat_2,socmed_1,socmed_2,internet,days_active,tenure,churn
b3c12d149229fa8b5a1548261e3450ab,Kartu C,53486.03,49012.33,0,0,0,14157,9867,0,550,23595,14,1004,0
5ca7c34e4c224465aaf36aaf3a5eec69,Kartu C,51821,138867.48,0,0,0,58146,25971,253,1518,50886,5,3482,0
baa6d97c186feb697893135fff401bb8,Kartu C,0,0.17,0,0,0,0,0,0,0,0,1,947,0
9f88b82b8b072cd0a532e62d3a0386da,Kartu C,455654.47,360923.57,165000,330009.9,256669.97,3118.5,161766,0,0,165000,15,1057,0
1e18407cb7c89b27d5d04d2adeabfb85,Kartu C,0,0,0,0,0,0,0,0,0,0,10,947,0
18d50ae050dd52917bcee5868d26db6b,Kartu C,0,0,0,0,0,0,0,0,0,0,9,947,0
ef8f3abc77dbd9abac6e38d676c02d6e,Kartu C,766764.53,511029.02,0,0,0,120978,206778,0,0,37983,15,568,0
3c940bc88f58ddc09beaac10c3fab88d,Kartu C,0,0,0,0,0,0,0,0,0,0,9,952,0
0eef46e42644d96f382ba698916ef28b,Kartu C,0,0,0,0,0,0,0,0,0,0,4,2241,0
25deddf8c7996943e4ad2e27cfde5195,Kartu C,53256.13,40263.3,0,0,0,26886.2,31746,0,264,14025,15,2368,0
c7b63073c93b7303899c92466aca9cb7,Kartu C,94903.6,64531.68,0,11000,5500,69927,38511,0,0,2640,15,2451,0
3fa21e049b2d31c5cbd69fffe7251d17,Kartu C,40271,43994.5,0,0,0,11880,65208,0,0,2046,1,4455,0
6a2312b6445c98285f3dac2bdc232339,Kartu C,80366,186186,0,0,0,36036,54912,13200,8184,54186,14,4499,0
4041b04f11324eec96fd8b8d451cff41,Kartu C,258398.07,200865.32,66000,0,33000,137214,231132,0,528,134722.5,15,2271,0
152a375284a8e0637f2f719422938f50,Kartu C,0,0,0,0,0,0,0,0,0,0,1,4094,0
e6cf71ba0596ebd38a9fbe0aac60f2f5,Kartu C,18353.33,14216.5,0,0,0,3971,12122,0,264,72541.7,15,1504,0
d06ea232967ddf322924be828e024895,Kartu C,21923,18797.17,33000,0,11000,0,0,1320,0,3300,10,4370,0
30b800b0377afe62043290568af3a7d4,Kartu C,44194.33,78449.25,0,0,0,21241,27885,528,0,18073,15,4319,0
e76432180ffc9a3c464c4c8e9e5b9519,Kartu C,0,0,0,0,0,0,0,0,0,0,1,951,0
70b3a2257b1663e33deff422add53cd1,Kartu C,31537,50467.43,16500,11000,9166.67,1353,0,1628,528,5379,15,2241,0
ac1ceb4ffbb5784e21f692944fb7c914,Kartu C,0,0,0,0,0,0,0,0,0,0,3,951,0
5cdd52dfa32876a5af373af0c927afec,Kartu C,0,0,0,0,0,0,0,0,0,0,6,2298,0
0a0d1fd9be9cf5dcc88346d8bd8cda82,Kartu C,0,0,0,0,0,0,0,0,0,0,6,951,0
5993032e831ae4a0066c6ec9ebf3d5ac,Kartu C,69276.53,60831.83,0,123708.2,41236.07,19450.2,24685.1,0,0,2156,2,1797,0
42b809647c4ba470fa68ebb2ed24c0d8,Kartu C,0,0,0,0,0,0,0,0,0,0,9,951,0
5aab7a058827492d1355b06809b73de3,Kartu C,0.33,0.17,0,0,0,0,0,0,0,0,10,951,0
1f7df727e5f6a8b58ca3c2b8df3635e9,Kartu C,0,0,0,0,0,0,0,0,0,0,1,4299,0
0e1b286c438d69edde0e30bdd316f0a1,Kartu C,0,0,0,0,0,0,0,0,0,0,1,4333,0
b52c473b3297ea0aa39dd0e73e95e024,Kartu C,685788.4,493878.37,0,0,0,312604.6,196631.6,15730,11165,58482.6,15,4339,0
ed5d27df884a2fc38e12534ddbdf4379,Kartu C,88,687.5,0,0,0,0,0,264,0,1584,15,373,0
40599fb6d007a5ea4dd955ad81e90482,Kartu C,0,0,0,0,0,0,0,0,0,0,1,951,0
9298e48b1169f916a20cf6436041c9cf,Kartu C,0,0,0,0,0,0,0,0,0,0,1,951,0
491feb1794015548b06aa870fdd675a4,Kartu C,6380,11924,0,0,0,2145,1716,0,0,2409,9,5810,0
9607cfced30ee02c5c26ff15e0477459,Kartu C,0,0,0,0,0,0,0,0,0,0,15,947,0
591158f92faa60aa1749f5a1c6c17d37,Kartu C,8932,19096,0,0,0,0,10725,0,0,4719,15,6631,0
f53854b19880fc6ccfee1dbd46079642,Kartu C,19941.17,14421.92,0,0,0,858,12012,0,0,3850,15,4291,0
fc08dcf62bafee0bffb6155d9ce01072,Kartu C,72537.67,66218.17,0,0,0,3432,6006,1584,528,37950,15,1311,0
5df6707f0d74959706e3937695d334ce,Kartu C,8860,157942.42,0,268,89.33,0,24882,0,1056,7832,1,4467,0
def019bf0ff2358ef83141a014f8184e,Kartu C,23650,13537.33,0,0,0,2354,52063,0,1155,797.5,15,4469,0
71b41c75341f4c92a33500eb1d139c04,Kartu C,55451,42866.08,66000,33000,36666.67,0,4290,0,528,24970,15,4440,0
793abbe33da1931ae0fba973da0c5928,Kartu C,0,0,0,0,0,0,0,0,0,0,10,941,0
28bae8207e9c2b89fb325f6309125ac4,Kartu C,429,17015.17,0,0,0,1287,0,0,0,2574,12,892,0
ddafa61e6225ea7cd9d623914170a987,Kartu C,36054.33,34577.22,0,0,0,15015,39039,264,528,13860,15,6631,0
a46d2f61ecaccd38146785c4d93ad27e,Kartu C,330,396,0,0,0,0,0,0,0,0,6,7128,0
76355f4f7a038ee40cc5e6fabe5836d9,Kartu C,88,15213,0,0,0,0,0,0,0,0,15,5273,0
4218b7034870d5abb24becdaaadbba43,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2079,0
174b6b4f0fc94b1c72e88ac3ded6ff27,Kartu C,0,0,0,0,0,0,0,0,0,0,12,2254,0
8dc84f210b28348d9c1d685d881eab06,Kartu C,0,0.17,0,0,0,0,0,0,0,0,12,2254,0
31a3ab190b49fe3f944f937166524b2c,Kartu C,72836.5,89250.88,0,0,5500,48686,26598,0,264,416784.5,15,4292,0
1c135e6d70a2c93173e01097d3c3534b,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2242,0
4a6383dca07a25c875942529179f3a41,Kartu C,366.67,183.33,0,0,0,0,0,550,550,0,1,2241,0
d1fd489568ec3551cc4abacbf18b5364,Kartu C,47690.87,51363.58,0,0,0,65723.9,24289.1,2763.2,4653,24698.3,14,1772,0
19a91da3748ad05841e346a9dd0f36a3,Kartu C,15780.23,24698.12,0,0,0,0,5148,0,0,0,15,4405,0
f36d134d7570df90d67c87f51629311d,Kartu C,156863.67,131696.58,0,0,0,29172,395538,6622,3454,2607,15,4403,0
a2da375b7ed8df17e9828bdda04ac920,Kartu C,78998.33,108208.1,0,0,0,111111,15609,264,1606,21252,15,2414,0
daa83dc6c68e1946eb8daa22c1804ad4,Kartu C,40311.33,69926.08,55000,11000,33000,6545,3971,264,0,26719,15,4257,0
f6b8d6abbb21ca05a57fb185b383e4d3,Kartu C,0,0,0,0,0,0,0,0,0,0,3,1211,0
e732b022f56015c5733c4c55d637339c,Kartu C,29113.33,34527.17,0,0,0,33330,20988,3608,2805,14366,7,2246,0
4cc3a8c6ead679c1286ab40a80caea18,Kartu C,388538.7,852465.35,0,0,0,0,30802.2,550,1100,208520.4,8,7385,0
d4b5f0496f2220031f75efa3296d6f33,Kartu C,1022888.27,1372695.97,0,0,0,328893.4,247034.7,264,0,775153.6,15,1988,0
e4729474f348b497d873b22b18b5f143,Kartu C,98402.33,85728.5,22000,33000,22000,152460,51084,528,0,506,15,273,0
91014889203a9f40fadf1d397231c5b1,Kartu C,80182.67,58136.28,22000,55000,42166.67,0,102201,0,0,22000,15,301,0
429e27f88af33ae095fb5ea0fbeefd50,Kartu C,0,0,0,0,0,0,0,0,0,0,15,1946,0
521827a9f8c63f4f0d47357a585d62b8,Kartu C,0,0,0,0,0,0,0,0,0,0,15,1946,0
837317bbfee56d7eb54af19d3ebf8c32,Kartu C,0,0,0,0,0,0,0,0,0,0,15,1946,0
6c6f921bf162b22f354aebca622c40da,Kartu C,3036,1518,0,0,0,8580,0,528,0,11154,15,238,0
0010adb37e2b40faeaa814e674582c6a,Kartu C,0.67,0.5,0,0,0,0,0,1,0,0,7,940,0
a29710e64cdc51e75d2985f348f9b1b8,Kartu C,0,0,0,0,0,0,0,0,0,0,4,940,0
fe82f151258d99f25353773ccd42db1e,Kartu C,31372,22949.67,0,0,0,19294,32538,0,0,60841,14,940,0
c5c69db931a922cd3722e08106db8b41,Kartu C,1144,4807,0,0,0,858,1287,0,0,0,15,539,0
280feed4f9b235645630960a352dedc3,Kartu C,216249,158370.67,0,0,0,195228,191961,528,264,79134,7,605,0
6f5beb6255828d8e16c3738ebb92fc34,Kartu C,8785.33,4893.17,0,0,0,21879,0,3432,0,2145,13,1786,0
cdc8ede1fad988631bd6135d47faa225,Kartu C,0,0,0,0,0,0,0,0,0,0,15,1946,0
696749f053c74e58a9d9808e16f36011,Kartu C,83570.67,80762.5,0,0,0,105930,13728,264,528,16456,15,1022,0
7d0ea81c06cadd776f5c771c814882e9,Kartu C,163143.93,201958.53,110110,66000,106743.27,10296,47619,0,2750,75053,15,1072,0
a705bbec2116833cabe781e604b15943,Kartu C,39540.97,46753.48,0,9.9,3.3,33275,31746,2112,1375,14586,15,1450,0
34fa38f5ecc929456774e9459ade006d,Kartu C,0,0,0,0,0,0,0,0,0,0,15,940,0
a373f7ee389a17ec136ac1b97aea499b,Kartu C,111913.63,107963.35,33000,61499.9,68166.63,8151,14157,0,0,16676,15,1183,0
05e0377a74908c5d004936aecfc2748a,Kartu C,37022.33,74482.83,0,0,0,35244,0,0,0,9240,15,6513,0
26b5e4d33a441558d6dca9aff7c405bd,Kartu C,0,843.7,0,0,0,0,0,0,0,0,1,7318,0
6448a9acb5a2cd88f34520babe1e2710,Kartu C,0,0,0,0,0,0,0,0,0,0,15,926,0
c7c8dc012d5fb891cf9cdd4e62c3bd15,Kartu C,128327.47,190586.37,0,0,0,0,0,0,0,0,1,1154,0
124c8087f3ffcedde2956aca1d0b503c,Kartu C,0,0,0,0,0,0,0,0,0,0,15,920,0
488c6b4ff97e8baf267858029b8f6200,Kartu C,0,0,0,0,0,0,0,0,0,0,15,920,0
b9b52f3a2fbe9460d5db96890657451f,Kartu C,0,0,0,0,0,0,0,0,0,0,15,920,0
b04893edb804aa8a1702f7d6632fccec,Kartu C,0,0,0,0,0,0,0,0,0,0,15,920,0
9157199bad835851982ff34b5a5f6812,Kartu C,0,0,0,0,0,0,0,0,0,0,15,920,0
83485b5391af0fcf3e9485683f66dfc6,Kartu C,0,0,0,0,0,0,0,0,0,0,15,920,0
bf05eefbdfd374bd6a8e5e1110362b35,Kartu C,0,0,0,0,0,0,0,0,0,0,1,931,0
9e407530362f6fa35ae3b4f210c4d7e4,Kartu C,0,0,0,0,0,0,0,0,0,0,1,931,0
410f29709df95b9ce9a181aff9bbe51c,Kartu C,11880,8016.25,0,0,0,445.5,9801,0,0,4900.5,13,931,0
1da2f824d67b27423de04cec0163abae,Kartu C,1095207.3,1005965.4,0,0,0,420383.7,762971,2695,4290,250321.5,15,931,0
06de30e9b9f993ba5244087cd3c56a86,Kartu C,0,0,0,0,0,0,0,0,0,0,15,931,0
49d559146cdba9b7569eecb8cb50deb6,Kartu C,222332,198416.17,220000,220000,146666.67,16797,111870,253,264,226226,15,974,0
7c5706581ac922cd22b46ddbb41ee38f,Kartu C,0,0,0,0,0,0,0,0,0,0,15,931,0
004bbf77994390121ff5f5e648ecdf82,Kartu C,0,0,0,0,0,0,0,0,0,0,10,931,0
5845167135fc9167f23b58c58656c307,Kartu C,45727,28721,0,0,0,16071,17160,0,0,4290,15,974,0
4a037dcd8cc561894b8db2828e71248b,Kartu C,3751,6636.3,0,0,0,0,429,1320,0,0,14,955,0
0bbd14547111819bc4f4db77ee7f1c71,Kartu C,36758.33,40153.67,0,0,0,38676,27324,253,3047,29249,9,541,0
16d78693aa0e2a93a5df09c228cf40ad,Kartu C,266572,239861.25,0,0,0,235950,211497,0,264,59871,15,1647,0
cbe57d98c85cf586ae727c82c242a273,Kartu C,0,0,0,0,0,0,0,0,0,0,15,930,0
813031a17e881bb3a6de7ae9b52febcb,Kartu C,573006.13,595362.17,0,0,0,585953.5,585406.8,0,0,598426.4,15,929,0
aac546a3ddfb1dbf2f923d150e18fbfe,Kartu C,18496.13,9688.07,0,0,0,17974,30914.4,0,0,0,15,929,0
403b09e7634a7b4a1790cd27cda0dd7b,Kartu C,239164.93,193813.4,0,0,0,74351.2,402815.6,0,0,24893,15,929,0
8cc522a69a701cc9713b302f78e48d84,Kartu C,146000.8,144922.8,0,0,0,107945.2,141187.2,0,0,57459.6,15,929,0
3d9976b44aafacd0afcd34c4b6f3e35f,Kartu C,179733.77,224258.65,165000,330000,165000,31367.6,11799.7,0,0,78883.2,15,929,0
1e93b0b7176bbd6c0ca4ba8c902da775,Kartu C,242767,268290.27,165000,275000,183333.33,20156.4,0,0,0,141204.8,15,929,0
a6bec2e2564fcfbac0cfe938893a7ae4,Kartu C,561947.83,553965.32,275000,165000,201666.67,622894.8,341466.4,0,0,0,15,929,0
1396520365aa48d908dd235e7e7efc46,Kartu C,246448.77,240185.92,0,0,0,194334.8,204877.2,0,0,121893.2,15,929,0
660a6135d955f6e5b8ced8b34e0d8db5,Kartu C,272660.67,286543.22,182600,220000,207533.33,66250.8,69669.6,0,0,136928,15,929,0
ce15789418a43078cfb3c29604e30f7e,Kartu C,227319.4,176135.12,0,0,0,157005.2,166782,0,165,156345.2,15,926,0
e2ccd604e933e87a24420e9009107754,Kartu C,8333.33,15000,0,0,0,0,0,0,0,0,1,4749,0
4402e467047d8f814cbfe85930373f11,Kartu C,136446.57,114202.73,0,0,0,44161.7,142032,0,528,31680,15,6210,0
3aff4838be8da19af2888478822a0a00,Kartu C,27551.33,20782.67,27500,0,9166.67,8085,16302,264,0,2574,15,657,0
3fd3e67060d3fac1b3ce555e43c489fd,Kartu C,45853.5,43683.75,0,0,0,130185,2574,264,528,264,15,1676,0
5d8f9e231813d5de7240facabe5b22e2,Kartu C,232882.47,263013.12,0,0,0,1431.1,476.3,0,1155,122888.7,15,6632,0
7886daeaff7fa5fb0cb762998f8e0872,Kartu C,110,55,0,0,0,0,0,0,0,33,8,4746,0
a3e1c6386662fed9633f2e31d441bd29,Kartu C,43527,29436,0,0,0,115566,14586,0,0,396,15,879,0
2618dc38e76e4db98a16382629f51bf2,Kartu C,11256.67,6337.83,11000,0,3666.67,858,0,4488,16104,29425,15,670,0
be1e2170e1dc3073673a53f10cc8cf72,Kartu C,17779.67,16567.83,0,0,0,15444,2475,3960,0,39666,15,953,0
6214034a6c13ddb15c5718bfda0e2331,Kartu C,45477.67,56552.83,0,0,3666.67,1716,46332,0,0,0,14,1334,0
a4185f9160001b15feb4df8cd73743f0,Kartu C,0,30835.02,0,0,0,0,0,0,0,0,1,1642,0
b8bd292bb8880e6c672183a925cbdea8,Kartu C,1540,72483.4,0,0,0,0,0,0,0,1320,1,1951,0
9818630eae68af67da921a83d0f364a2,Kartu C,16507.33,31784.5,0,0,0,9438,24882,264,792,6336,14,982,0
66feae1fa8b6bc4bff5a6c1ddfcb4f43,Kartu C,848611.5,553537.6,0,0,0,52908.9,19305,0,814,735719.6,15,7070,0
84819a05d0d5e0b90dde33d85e12747d,Kartu C,8097.1,4048.55,0,11000,3666.67,0,3226.3,0,0,0,15,980,0
eabcda835e8feaf694bf92effe44d9de,Kartu C,0,6072,0,0,0,0,0,0,0,11110,15,1416,0
2811b05501ca4a2c650eb8f8d3488898,Kartu C,440,467.5,0,0,0,0,0,330,495,0,13,979,0
04665365be663b0cd894250902cd6b0f,Kartu C,0,0,0,0,0,0,0,0,0,0,15,979,0
f967ddfd07589b75d728c39ab05b95d3,Kartu C,0,0,0,0,0,0,0,0,0,0,15,979,0
eca54065ab4514aafb5f48714e678b17,Kartu C,24310,22594,0,0,0,8580,0,0,0,0,15,1035,0
a2396306060b78c4be8219c4323147c5,Kartu C,1364,30624,0,0,0,1716,0,528,0,20427,15,3323,0
289a52916e26908d0fcb2b3266ea6f38,Kartu C,1287,643.5,0,0,0,3861,0,0,0,1980,15,1196,0
0b96b35102db230cf9d61b2aa6587072,Kartu C,10769,15928,0,0,0,22308,0,0,0,990,11,3177,0
e1a0ee63651fd2243eda89aa5a8b5953,Kartu C,526849.4,576586.82,0,0,0,30957.3,63492,528,528,35970,15,3201,0
82d9866ad01a6e84cc56d4694bc3604f,Kartu C,6952,11720.5,0,0,0,11715,3432,0,0,5148,9,3185,0
3ce09addf3a57165614f541039475076,Kartu C,1029336,997628.83,0,0,0,0,0,0,0,0,1,3186,0
3591e3086416fed4b8f8ae9a653224df,Kartu C,0,0,0,0,0,0,0,0,0,0,14,3185,0
502aa463c39c32b7f73eb5a9b9baca46,Kartu C,229259.17,134182.08,85000,72000,52333.33,1210,216859.5,0,264,75118,15,3202,0
f17bf1fa3ad4f4d3d6e527f0a4a51d83,Kartu C,363830.5,318408.57,0,0,0,355377,328394,1804,770,244420,15,3215,0
3e62815d578a14479cf2ad824f3da70e,Kartu C,229528.2,242519.57,0,0,0,215623.1,153242.1,0,0,300850,15,3166,0
7eac7c11416c978fc6b202778e8a297a,Kartu C,273879.83,246670.42,0,0,0,129558,457858.5,550,550,37521,15,3237,0
9f5d3dc51f9809b729e9ca7b0340879a,Kartu C,708323.33,557167.33,0,0,0,0,0,0,0,900270,15,3208,0
c4c274ffd9ee834252aacbaace2fc764,Kartu C,75093.33,78914,0,0,7333.33,74195,27137,264,1584,28820,15,3167,0
aa26d914f8c224ec551036966ceb711d,Kartu C,0,0,0,0,0,0,0,0,0,0,1,3139,0
5eb61b41d50378d246e89bb1b0908789,Kartu C,4154.33,3562.17,5500,0,1833.33,0,0,0,0,11000,13,444,0
68b57e7a10052551c344a9b47e527c86,Kartu C,751102,807400,0,0,0,426525,433587,175791,126214,308682,15,3193,0
3b6272d3f260f68939d4c8ee486e8cdd,Kartu C,16382.67,16237.83,0,0,0,13134,11154,550,0,6468,15,2253,0
2b7d559075ca6cfba8633be8f4be6bd1,Kartu C,25740,20064,0,0,0,32472,15840,0,0,24948,4,3131,0
78b48dee11c681dbde7ce42a8b989b0e,Kartu C,0,0,0,0,0,0,0,0,0,0,3,1937,0
9649588b0730d90baeadf549f7135230,Kartu C,57508,55363,0,0,0,56903,52448,792,0,11935,15,3159,0
caf4864733bc7270f18b32e3a9a0e544,Kartu C,417882.3,248417.03,132000,143000,121000,32198.1,36355,0,814,36762,11,1723,0
1f6492bae8561caccb438d35c8aa4bb8,Kartu C,0,0,0,0,0,0,0,0,0,0,2,1937,0
634c5a28fd224a108c4793de34d0ac36,Kartu C,47985.67,36696,0,0,0,46959,4983,0,0,13277,15,2974,0
23db0d6feef38bc8cac3ef0a36b72ee3,Kartu C,0,0,0,0,0,0,0,0,0,0,1,1937,0
1a3b8720e86782a1824c30738e8e1513,Kartu C,37847.33,29555.17,0,0,0,15873,94039,0,0,30030,15,5271,0
1f54eadff82537bcfc7c43b9211ade50,Kartu C,0,0,0,0,0,0,0,0,0,0,13,976,0
047df11d5043bf6bef046927b052ae63,Kartu C,32116.33,26290,0,0,0,13959,64053,770,506,0,1,8286,0
5415621b811e2d8cf06ad2bf6c3428b7,Kartu C,0,0,0,0,0,0,0,0,0,0,15,1942,0
eae2dc17551db32d7e1539b142752111,Kartu C,0,0,0,0,0,0,0,0,0,0,4,976,0
d214dcf638a6a19b54acaf8c3d2d9025,Kartu C,0,0,0,0,0,0,0,0,0,0,13,976,0
7fbfbe6af6a595d7ddd05003d805ddf7,Kartu C,0,0,0,0,0,0,0,0,0,0,4,976,0
5e491ee2f33b1f0878fe9cf1292a1800,Kartu C,53614,58658.42,33000,33000,22000,36465,33462,0,0,29931,15,3117,0
f992763846bf39244c16d4a28ae11e1e,Kartu C,0,0,0,0,0,0,0,0,0,0,12,1921,0
97a5ef6ff026869f1c5229aa67091d2b,Kartu C,0,0,0,0,0,0,0,0,0,0,13,976,0
588a32b1c6cd7caf68552c3cdcace77a,Kartu C,5100.33,11646.25,0,0,0,2574,4400,528,2640,5148,15,1902,0
22be031aa3e08ca76f0548851053e483,Kartu C,0,0,0,0,0,0,0,0,0,0,15,1893,0
1712dd88d70295f91170e8053a8a2f33,Kartu C,441753.4,335173.67,110000,0,73333.33,49850.9,18466.8,1210,0,13677.4,15,1921,0
3363cad38cedb925617bbcaca8a0366e,Kartu C,0,0,0,0,0,0,0,0,0,0,1,976,0
2fdd745f81b150d63e36d5519800e623,Kartu C,8921,10884.5,0,0,0,1287,9867,0,528,528,15,3128,0
47c84415a7eb1d2df6a6c53420a9b8c2,Kartu C,0,0,0,0,0,0,0,0,0,0,13,976,0
cb4d97ffa75e2933d4a3ad7bcab1ad0f,Kartu C,291900.4,274428.55,150109.3,150009.2,150075.93,54483,0,0,0,183337,15,1902,0
963398bba6919fa26f2ccaab9ffa7319,Kartu C,8217,7628.5,0,0,0,3069,10296,0,0,665573.7,15,8286,0
b428b6d655316b35f751bd7df5b7958a,Kartu C,83348.1,82400.45,93610,60519.8,71596.43,429,33572,0,0,30523.9,15,3125,0
874f5e2e2be88866122a2dd00e7bd305,Kartu C,0,0,0,0,0,0,0,0,0,0,2,3130,0
a4a0fbb7209a709d33cccbe6141c51b9,Kartu C,550,77068.02,0,0,0,0,1221,0,0,2145,15,3100,0
96b1e9e6eda611920bdfab37229f2c22,Kartu C,0,0,0,0,0,0,0,0,0,0,1,3110,0
8a81d7d5c0a7179ab014f20dadd900cd,Kartu C,48149.2,40736.12,0,0,0,3003,891,550,0,790740.5,14,3109,0
8235c36c6a479b6e02f77c5c9d0d19b9,Kartu C,0,0,0,0,0,0,0,0,0,0,1,3075,0
67b7adf66034e5da449ca683adc40af8,Kartu C,0,0,0,0,0,0,0,0,0,0,1,3076,0
8772e8c16c921295bf33683f517cd24a,Kartu C,195114.33,141218,82610,137610,82573.33,180290,106920,1012,253,55946,6,2131,0
a2ef6883878ab9f91b7f0b84f813befe,Kartu C,29991.5,27249.75,0,0,0,32010,3927,0,0,14239.5,15,4753,0
f9a91a2c2d7b75bee2e9d6c3816db084,Kartu C,55000,88916.67,11000,0,55000,0,0,0,0,0,3,3062,0
c894e83d38f83e8e133f0f576fd2414b,Kartu C,90278.67,149976.67,0,0,0,0,0,0,0,86634,15,8289,0
bf37b6aabad31a84c75a83a9801faf03,Kartu C,134002.73,76125.87,0,0,0,16005,12441,253,1034,6006,15,2899,0
b8154e1ee7940fe598605731ede77cb2,Kartu C,0.33,0.67,0,0,0,0,0,0,0,1,15,974,0
db99cfce3580eea01c80471a0589fe02,Kartu C,0,0,0,0,0,0,0,0,0,0,9,974,0
9b2c66f0c3f981bc791926e766036930,Kartu C,23040.6,26665.47,0,0,0,16200.8,0,528,0,40370,15,3016,0
95d327173041a640a9201be1f497033d,Kartu C,656900.93,468287.05,330000,110000,183333.33,379857.5,209352,803,550,198605,15,3019,0
0d5f4d434bbdac3ba8a919a55c7199a0,Kartu C,59356,60100.33,0,0,0,41613,0,0,0,28314,15,2202,0
4a92844396d211a0bb4d0e4aa36a85fe,Kartu C,368886.83,313408.33,0,110000,73333.33,458403,200838,0,0,132066,15,975,0
580d72d550b07b52c82d62edef22bdb8,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2060,0
854d9303f9c1af89e33d20bb5148bf68,Kartu C,141749.3,115447.2,0,0,0,106771.5,21505,0,0,48049.1,4,2968,0
3bd7af81cec65bb9cb86a0412c40145a,Kartu C,0,0,0,0,0,0,0,0,0,0,1,972,0
7fe8a5e35bcf943c82f425451c2c03d8,Kartu C,0,0,0,0,0,0,0,0,0,0,15,972,0
f3479fd9cc21632c80a18fcf2a5b3935,Kartu C,0,0,0,0,0,0,0,0,0,0,15,972,0
0e67c4446e24a6e57ea73f4e935b48fb,Kartu C,0,0,0,0,0,0,0,0,0,0,15,972,0
8b676f6145ea62c9c2159e030ddf9584,Kartu C,0,0,0,0,0,0,0,0,0,0,15,972,0
e0cc7edac02d48fb18eb9778d7173b63,Kartu C,0,0,0,0,0,0,0,0,0,0,12,972,0
79874319902ee6d89f9f8d6c8c984a09,Kartu C,0,0,0,0,0,0,0,0,0,0,1,237,0
ffb98e80fb201fc14472686b13b10be8,Kartu C,0,0,0,0,0,0,0,0,0,0,15,972,0
48de470e08d23b8ab056853ad30d5c93,Kartu C,33157.67,45972.67,0,0,0,39319.5,38291,0,0,80652,15,2999,0
fb6f7cbaf85f433dbd163c57efbfb11d,Kartu C,230794.67,286163.17,0,0,0,212256,255387,0,770,112453,15,2845,0
735e9197c05650db6e9749d4d06cab0a,Kartu C,32703,31201.5,0,0,0,0,0,0,0,9900,4,344,0
890b5a835a70332ce8f5d1be6a186452,Kartu C,281624.2,288633.22,0,0,0,228927.6,256291.2,0,0,229653.6,15,2903,0
037f5c7dca11db6e0ab1f7a4b40ab689,Kartu C,30788.63,309443.75,0,0,0,38280,2873.2,0,0,17569.2,15,2904,0
10569c109d429922194def78f0140e8f,Kartu C,168288.17,109097.58,0,0,0,100815,41613,0,0,185880,15,2891,0
2646ec5fb39299503c0bbb8c9bc25f7d,Kartu C,2431,5505.5,0,0,0,2145,3432,0,0,2475,15,680,0
17c01eb6131cd80e81dbb493a72f15f4,Kartu C,60461.5,189944.33,0,0,0,16500,21549,374,1529,0,15,2824,0
78094c5f9e2079571685ac7de1ca145e,Kartu C,702743.07,678508.78,0,0,165000,120978,98732.7,2376,2904,70645.3,15,2733,0
7d3b6105ff4798db27ebac793630851d,Kartu C,0,0,0,0,0,0,0,0,0,0,1,181,0
3264289d21c23b9d89a0d2dead098b5a,Kartu C,2248989.23,1923691.18,0,0,0,421756.5,844153.2,1155,1045,1707986.5,15,968,0
869aa64b5d3ae7215eb820ddb9f913f2,Kartu C,397048.3,255224.02,0,0,0,380688,0,814,0,364892,15,2763,0
4333ca15a757440317ef2ecdfcb61cfe,Kartu C,74103.97,43360.48,0,11009.9,24706.63,38577,99605,0,0,14960,15,2725,0
c22301627c22c2e0f405dfb63b647a8f,Kartu C,0,0,0,0,0,0,0,0,0,0,1,953,0
f3922c0acd112a898abf665314005957,Kartu C,0,0,0,0,0,0,0,0,0,0,15,2719,0
34c949587fc3128aa5deafccca468bde,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2613,0
0c8969b17d13c0fed4e593b1ce3bc38f,Kartu C,0,0,0,0,0,0,0,0,0,0,8,2570,0
9e974be49aa15671353d1560168f556a,Kartu C,167440.17,183596.78,0,0,0,69610.2,141303.8,6336,5544,56298,15,2653,0
462839868c6061ccdfc60ceeabf5773d,Kartu C,1785.3,1189.65,0,0,0,0,5355.9,0,0,0,15,2038,0
4626a3b0256ad0163a0647c6892a6c5a,Kartu C,179583.8,135965.5,0,0,0,124228.5,193713.3,0,165,37464.9,15,1913,0
a36b3607d44ebc3dcd25856dc95edd29,Kartu C,4226.2,6082.82,0,0,0,5019.3,1389.3,0,0,660,12,1912,0
6ac13892c3aa25e88c0c830d03c74446,Kartu C,88048.4,89729.38,0,0,0,119115.7,90908.4,0,330,47170.2,14,1912,0
0c2ab44dfec331f184dd1816e6a8d810,Kartu C,9160.03,47839.35,0,0,0,1663.2,9873.6,0,0,0,10,1912,0
b67990f96ff989448a4069f8a9f4e5db,Kartu C,50414.1,25207.05,149999.3,0,49999.77,0,0,803,0,6567,15,7287,0
cebe35457dba4a706f7bbc1b288d5681,Kartu C,73330.4,78783.83,0,0,0,73312.8,52038.8,0,0,34038.4,12,1913,0
8da2467b927c5d5ac50f5e45f2e484ec,Kartu C,0,0,0,0,0,0,0,0,0,0,11,457,0
d4354b669b6d7571bf4e162167e8746a,Kartu C,0,0,0,0,0,0,0,0,0,0,14,1920,0
